0	 0	 0
1000	 0.902297	 0.794451
2000	 0.9084	 0.844362
3000	 0.913129	 0.855504
4000	 0.916339	 0.872817
5000	 0.918691	 0.880089
6000	 0.926162	 0.888169
7000	 0.92604	 0.881422
8000	 0.923403	 0.903134
9000	 0.930484	 0.906435
10000	 0.930495	 0.902919
11000	 0.929861	 0.911329
12000	 0.934055	 0.909765
13000	 0.939102	 0.909316
14000	 0.933779	 0.909255
15000	 0.937783	 0.917304
16000	 0.939971	 0.9221
17000	 0.942327	 0.921387
18000	 0.939471	 0.926888
19000	 0.941423	 0.924958
20000	 0.94169	 0.923192
21000	 0.945471	 0.924535
22000	 0.943183	 0.927848
23000	 0.942078	 0.930986
24000	 0.946148	 0.926555
25000	 0.946102	 0.930172
26000	 0.943405	 0.929846
27000	 0.945762	 0.934343
28000	 0.941037	 0.932652
29000	 0.947407	 0.933107
30000	 0.947292	 0.938106
31000	 0.940372	 0.930706
32000	 0.948146	 0.936169
33000	 0.948704	 0.937838
34000	 0.951961	 0.938654
35000	 0.949245	 0.938663
36000	 0.950804	 0.936392
37000	 0.948933	 0.943181
38000	 0.95079	 0.942934
39000	 0.951001	 0.939388
40000	 0.951322	 0.940763
41000	 0.950407	 0.941991
42000	 0.954906	 0.941873
43000	 0.955756	 0.943918
44000	 0.9544	 0.941589
45000	 0.955355	 0.944108
46000	 0.951255	 0.941635
47000	 0.956136	 0.942884
48000	 0.955782	 0.942458
49000	 0.957222	 0.943465
50000	 0.957918	 0.944852
51000	 0.957492	 0.945397
52000	 0.953876	 0.947836
53000	 0.956886	 0.944587
54000	 0.958415	 0.946914
55000	 0.957045	 0.949805
56000	 0.956453	 0.946407
57000	 0.957694	 0.945017
58000	 0.958939	 0.948975
59000	 0.959569	 0.949426
60000	 0.955872	 0.950648
61000	 0.958436	 0.947717
62000	 0.955069	 0.946842
63000	 0.95863	 0.947871
64000	 0.961398	 0.94926
65000	 0.957831	 0.950457
66000	 0.95598	 0.95057
67000	 0.961363	 0.949541
68000	 0.95869	 0.95038
69000	 0.958801	 0.950202
70000	 0.959188	 0.956005
71000	 0.961309	 0.949963
72000	 0.959573	 0.954191
73000	 0.959896	 0.94927
74000	 0.956324	 0.955415
75000	 0.960317	 0.950722
76000	 0.95973	 0.954476
77000	 0.960818	 0.95304
78000	 0.960148	 0.955769
79000	 0.961634	 0.951922
80000	 0.964368	 0.954351
81000	 0.960221	 0.953585
82000	 0.962741	 0.954129
83000	 0.962917	 0.954999
84000	 0.962812	 0.953057
85000	 0.963223	 0.956303
86000	 0.962964	 0.956303
87000	 0.958552	 0.955498
88000	 0.961083	 0.954597
89000	 0.96105	 0.953167
90000	 0.961996	 0.956551
91000	 0.958796	 0.954586
92000	 0.96272	 0.955004
93000	 0.964797	 0.954752
94000	 0.95868	 0.953046
95000	 0.962133	 0.957854
96000	 0.962583	 0.956058
97000	 0.959625	 0.954592
98000	 0.963378	 0.955619
99000	 0.965461	 0.95917
100000	 0.966595	 0.957863
101000	 0.963837	 0.959547
102000	 0.963584	 0.959921
103000	 0.964954	 0.957077
104000	 0.962108	 0.957336
105000	 0.968972	 0.956281
106000	 0.962578	 0.956432
107000	 0.966473	 0.958248
108000	 0.963317	 0.952148
109000	 0.963206	 0.955634
110000	 0.962847	 0.956713
111000	 0.95979	 0.956568
112000	 0.965174	 0.959387
113000	 0.965159	 0.957344
114000	 0.96587	 0.956027
