0	 0	 0
1000	 0.935911	 0.854189
2000	 0.945202	 0.889151
3000	 0.947614	 0.89938
4000	 0.94456	 0.91737
5000	 0.947896	 0.927627
6000	 0.953694	 0.937367
7000	 0.955946	 0.93347
8000	 0.956579	 0.933429
9000	 0.956648	 0.939305
10000	 0.958827	 0.941536
11000	 0.95628	 0.944466
12000	 0.958162	 0.941914
13000	 0.960101	 0.944252
14000	 0.957584	 0.945511
15000	 0.960674	 0.951263
16000	 0.962206	 0.953155
17000	 0.961978	 0.954498
18000	 0.963153	 0.952724
19000	 0.962641	 0.95328
20000	 0.962487	 0.953053
21000	 0.967811	 0.957883
22000	 0.96612	 0.958144
23000	 0.9676	 0.960222
24000	 0.968153	 0.958419
25000	 0.968459	 0.959922
26000	 0.970969	 0.962056
27000	 0.970649	 0.960995
28000	 0.968402	 0.961751
29000	 0.973451	 0.961015
30000	 0.968637	 0.961223
31000	 0.972443	 0.962032
32000	 0.970593	 0.963569
33000	 0.968894	 0.964084
34000	 0.969739	 0.966183
35000	 0.968767	 0.964379
36000	 0.968905	 0.965371
37000	 0.971044	 0.968519
38000	 0.973077	 0.964749
39000	 0.969516	 0.964848
40000	 0.970928	 0.965404
41000	 0.969159	 0.966412
42000	 0.97014	 0.967083
43000	 0.973528	 0.96723
44000	 0.97329	 0.969266
45000	 0.971317	 0.966435
46000	 0.973409	 0.968379
47000	 0.973525	 0.967685
48000	 0.97456	 0.972147
49000	 0.975765	 0.969788
50000	 0.970366	 0.964083
51000	 0.973963	 0.966849
52000	 0.972245	 0.971115
53000	 0.972098	 0.967587
54000	 0.975419	 0.967487
55000	 0.974315	 0.969167
56000	 0.971307	 0.96836
57000	 0.973905	 0.96813
58000	 0.975995	 0.96618
59000	 0.972851	 0.970204
60000	 0.973856	 0.970741
61000	 0.977575	 0.966441
62000	 0.973335	 0.969936
63000	 0.971065	 0.966694
64000	 0.974157	 0.972283
65000	 0.973316	 0.970453
66000	 0.97323	 0.967312
67000	 0.974717	 0.967858
68000	 0.972338	 0.969547
69000	 0.973046	 0.968629
70000	 0.972743	 0.971609
71000	 0.973857	 0.965803
72000	 0.974216	 0.969149
73000	 0.974289	 0.970731
74000	 0.970838	 0.970462
75000	 0.974201	 0.969674
76000	 0.975111	 0.970563
77000	 0.974543	 0.971752
78000	 0.975017	 0.971346
79000	 0.97495	 0.968889
80000	 0.974588	 0.970697
81000	 0.973429	 0.971745
82000	 0.972916	 0.969304
83000	 0.976143	 0.970326
84000	 0.971161	 0.969529
85000	 0.974469	 0.967723
86000	 0.971502	 0.9707
87000	 0.974248	 0.972021
88000	 0.976453	 0.966947
89000	 0.972785	 0.96837
90000	 0.972068	 0.97074
91000	 0.97286	 0.970586
92000	 0.972764	 0.971483
93000	 0.974887	 0.96851
94000	 0.976883	 0.970039
95000	 0.976556	 0.971878
96000	 0.974664	 0.971243
97000	 0.96987	 0.967851
98000	 0.974347	 0.970823
99000	 0.972587	 0.969665
100000	 0.974613	 0.970066
101000	 0.975246	 0.970996
102000	 0.974477	 0.973833
103000	 0.975371	 0.970433
104000	 0.971805	 0.973058
105000	 0.97428	 0.972385
106000	 0.972913	 0.968755
107000	 0.975715	 0.972696
108000	 0.972401	 0.970326
109000	 0.976414	 0.970054
110000	 0.975228	 0.969678
111000	 0.975242	 0.974085
112000	 0.977537	 0.971225
113000	 0.972277	 0.96824
114000	 0.976855	 0.967722
115000	 0.973221	 0.970333
116000	 0.973769	 0.971106
117000	 0.974212	 0.970048
118000	 0.973482	 0.970351
119000	 0.971149	 0.971508
120000	 0.976327	 0.972273
121000	 0.974759	 0.971232
122000	 0.970726	 0.970335
123000	 0.973284	 0.971462
124000	 0.974595	 0.972922
125000	 0.97432	 0.973046
126000	 0.974463	 0.973191
127000	 0.976355	 0.971358
128000	 0.974596	 0.972918
129000	 0.973094	 0.972302
130000	 0.975592	 0.972269
131000	 0.977823	 0.971237
132000	 0.974163	 0.972555
133000	 0.974109	 0.970054
134000	 0.974718	 0.973033
135000	 0.97525	 0.969675
136000	 0.974425	 0.971498
137000	 0.972599	 0.971215
138000	 0.973864	 0.970996
139000	 0.975921	 0.971598
140000	 0.977505	 0.969056
141000	 0.977002	 0.973318
142000	 0.972887	 0.972146
143000	 0.975365	 0.969844
144000	 0.976882	 0.968253
145000	 0.975184	 0.97263
146000	 0.975464	 0.969812
147000	 0.97665	 0.970826
148000	 0.973654	 0.972009
149000	 0.976445	 0.970731
150000	 0.973958	 0.972517
151000	 0.974335	 0.972667
152000	 0.974057	 0.971501
153000	 0.975254	 0.970954
154000	 0.972761	 0.971007
155000	 0.974231	 0.969156
156000	 0.972901	 0.971474
157000	 0.975534	 0.972292
158000	 0.974537	 0.97147
159000	 0.973837	 0.969142
160000	 0.975162	 0.971634
161000	 0.975173	 0.971513
162000	 0.975655	 0.970975
163000	 0.97527	 0.971072
164000	 0.973971	 0.974063
165000	 0.976073	 0.97098
166000	 0.970012	 0.972375
167000	 0.970941	 0.9685
168000	 0.971713	 0.970623
169000	 0.974313	 0.96771
170000	 0.973543	 0.971351
171000	 0.976194	 0.971101
172000	 0.976618	 0.972647
173000	 0.974703	 0.972574
174000	 0.971543	 0.967355
175000	 0.973186	 0.972253
176000	 0.971025	 0.97201
177000	 0.973621	 0.973717
178000	 0.973463	 0.969427
