0	 0	 0
1000	 0.901863	 0.821839
2000	 0.908488	 0.858068
3000	 0.915138	 0.875035
4000	 0.914549	 0.887131
5000	 0.921412	 0.884143
6000	 0.921712	 0.898061
7000	 0.92503	 0.898125
8000	 0.924948	 0.90807
9000	 0.927794	 0.914211
10000	 0.9303	 0.908638
11000	 0.931854	 0.91393
12000	 0.929845	 0.913154
13000	 0.935668	 0.915288
14000	 0.935703	 0.916899
15000	 0.933466	 0.918176
16000	 0.937097	 0.923628
17000	 0.940861	 0.922658
18000	 0.940098	 0.926712
19000	 0.943734	 0.924954
20000	 0.939583	 0.926162
21000	 0.945587	 0.929179
22000	 0.941169	 0.928636
23000	 0.945098	 0.930473
24000	 0.945164	 0.929708
25000	 0.942912	 0.931219
26000	 0.945134	 0.928554
27000	 0.947269	 0.932389
28000	 0.946819	 0.936403
29000	 0.946956	 0.931927
30000	 0.946273	 0.934077
31000	 0.935949	 0.927353
32000	 0.948495	 0.935569
33000	 0.952411	 0.93631
34000	 0.950379	 0.936846
35000	 0.951638	 0.938904
36000	 0.951872	 0.94124
37000	 0.948669	 0.942048
38000	 0.947421	 0.939577
39000	 0.950056	 0.942008
40000	 0.950402	 0.939338
41000	 0.950675	 0.943026
42000	 0.953696	 0.93982
43000	 0.95118	 0.946096
44000	 0.95062	 0.945903
45000	 0.951425	 0.9453
46000	 0.953211	 0.943077
47000	 0.955711	 0.944977
48000	 0.953647	 0.945544
49000	 0.954607	 0.9458
50000	 0.953796	 0.945141
51000	 0.952247	 0.94346
52000	 0.952011	 0.946428
53000	 0.950604	 0.943034
54000	 0.958294	 0.947532
55000	 0.956321	 0.950719
56000	 0.952418	 0.949558
57000	 0.952576	 0.943982
58000	 0.956969	 0.948371
59000	 0.956492	 0.947891
60000	 0.959083	 0.950349
61000	 0.957231	 0.94931
62000	 0.955231	 0.9475
63000	 0.957528	 0.951901
64000	 0.960464	 0.953578
65000	 0.96022	 0.954293
66000	 0.95714	 0.951868
67000	 0.958614	 0.949718
68000	 0.959676	 0.95297
69000	 0.959428	 0.955251
70000	 0.96155	 0.953585
71000	 0.957108	 0.951002
72000	 0.958525	 0.954341
73000	 0.959125	 0.952685
74000	 0.959099	 0.953715
75000	 0.953402	 0.949659
76000	 0.960415	 0.952292
77000	 0.959728	 0.953568
78000	 0.960651	 0.958389
79000	 0.95491	 0.947891
80000	 0.962031	 0.957486
81000	 0.958373	 0.956562
82000	 0.96373	 0.959579
83000	 0.965654	 0.957995
84000	 0.958283	 0.95475
85000	 0.962691	 0.956306
86000	 0.96106	 0.958512
87000	 0.963744	 0.95592
88000	 0.961694	 0.952273
89000	 0.959712	 0.955646
90000	 0.96235	 0.959944
91000	 0.961051	 0.956701
92000	 0.964153	 0.955535
93000	 0.965158	 0.960861
94000	 0.96227	 0.955377
95000	 0.962831	 0.958657
96000	 0.961305	 0.95656
97000	 0.963185	 0.956949
98000	 0.959183	 0.956693
99000	 0.961432	 0.955653
100000	 0.962085	 0.958126
101000	 0.962926	 0.958925
102000	 0.965935	 0.959427
103000	 0.960988	 0.956334
104000	 0.965496	 0.960349
105000	 0.964927	 0.954348
106000	 0.966748	 0.960089
107000	 0.96447	 0.959559
108000	 0.964659	 0.959281
109000	 0.964525	 0.957332
110000	 0.96363	 0.957729
111000	 0.961921	 0.959424
112000	 0.965656	 0.961099
113000	 0.960907	 0.957085
114000	 0.962481	 0.957736
115000	 0.964403	 0.958903
116000	 0.963241	 0.959691
117000	 0.96349	 0.956954
118000	 0.965913	 0.958641
119000	 0.965385	 0.962931
120000	 0.965262	 0.961005
121000	 0.966383	 0.956964
122000	 0.96448	 0.959174
123000	 0.963401	 0.963315
124000	 0.963626	 0.961133
125000	 0.965681	 0.962158
126000	 0.964205	 0.960728
127000	 0.96705	 0.958125
128000	 0.965921	 0.963812
129000	 0.963268	 0.960458
130000	 0.96512	 0.960104
131000	 0.963706	 0.962783
132000	 0.962623	 0.957998
133000	 0.967491	 0.966042
134000	 0.96467	 0.960177
135000	 0.96707	 0.96146
136000	 0.964194	 0.958002
137000	 0.966197	 0.962902
138000	 0.969185	 0.962281
139000	 0.966314	 0.963808
140000	 0.965554	 0.959565
141000	 0.96455	 0.958118
142000	 0.968028	 0.957858
143000	 0.96825	 0.961661
144000	 0.966957	 0.962158
145000	 0.965904	 0.958358
146000	 0.96787	 0.963694
147000	 0.965548	 0.962281
148000	 0.966332	 0.963709
149000	 0.967026	 0.959177
150000	 0.967049	 0.961634
151000	 0.963438	 0.96007
152000	 0.968193	 0.960974
153000	 0.966154	 0.958369
154000	 0.965486	 0.964086
155000	 0.968245	 0.962818
156000	 0.968531	 0.960859
157000	 0.96759	 0.963063
158000	 0.969706	 0.963314
159000	 0.966809	 0.963178
160000	 0.967146	 0.963966
161000	 0.966283	 0.963847
162000	 0.96601	 0.963945
163000	 0.965408	 0.96126
164000	 0.966049	 0.960957
165000	 0.966424	 0.962273
166000	 0.968379	 0.959159
167000	 0.967326	 0.959151
168000	 0.967024	 0.965792
169000	 0.968052	 0.964622
170000	 0.965585	 0.960341
171000	 0.96592	 0.962401
172000	 0.968249	 0.963557
173000	 0.968098	 0.960856
174000	 0.965949	 0.96152
175000	 0.966392	 0.963446
176000	 0.967642	 0.964744
177000	 0.963815	 0.962765
178000	 0.966538	 0.963682
179000	 0.969117	 0.963314
180000	 0.966935	 0.961757
181000	 0.968005	 0.964338
182000	 0.969514	 0.963315
183000	 0.972402	 0.96449
184000	 0.970333	 0.963038
185000	 0.968082	 0.963171
186000	 0.9675	 0.963689
187000	 0.966879	 0.960809
188000	 0.968433	 0.960218
189000	 0.970891	 0.964489
190000	 0.967187	 0.959935
191000	 0.965521	 0.963832
192000	 0.970365	 0.966954
193000	 0.966514	 0.964197
194000	 0.968143	 0.964745
195000	 0.97029	 0.968766
196000	 0.970202	 0.964862
197000	 0.969669	 0.961015
198000	 0.967904	 0.964866
199000	 0.9664	 0.960348
200000	 0.971674	 0.964735
201000	 0.96865	 0.960963
202000	 0.968941	 0.961992
203000	 0.969741	 0.963292
204000	 0.967167	 0.961739
205000	 0.967195	 0.962436
206000	 0.966164	 0.962783
207000	 0.968937	 0.965806
208000	 0.97056	 0.964111
209000	 0.967328	 0.963431
210000	 0.970716	 0.965393
211000	 0.966818	 0.965791
212000	 0.968956	 0.963939
213000	 0.966704	 0.964367
214000	 0.964512	 0.967745
215000	 0.968961	 0.962138
216000	 0.968047	 0.964863
217000	 0.966549	 0.962403
218000	 0.970526	 0.964751
219000	 0.968685	 0.962666
220000	 0.965078	 0.964976
221000	 0.968449	 0.965112
222000	 0.97191	 0.963194
223000	 0.968421	 0.965127
224000	 0.968752	 0.967721
225000	 0.973155	 0.962785
226000	 0.971057	 0.966028
227000	 0.969379	 0.965533
228000	 0.97061	 0.963182
229000	 0.964434	 0.966424
230000	 0.969759	 0.965912
231000	 0.968758	 0.962633
232000	 0.96944	 0.965485
233000	 0.968484	 0.963575
234000	 0.971021	 0.964345
235000	 0.969505	 0.962897
236000	 0.970785	 0.964076
237000	 0.970794	 0.965237
238000	 0.971378	 0.961859
239000	 0.968605	 0.963079
240000	 0.972362	 0.9651
241000	 0.968582	 0.961989
242000	 0.965379	 0.964749
243000	 0.969523	 0.96565
244000	 0.96789	 0.964621
245000	 0.970098	 0.963308
246000	 0.974208	 0.963551
247000	 0.970138	 0.966953
248000	 0.968786	 0.960951
249000	 0.971434	 0.965363
250000	 0.971244	 0.968363
251000	 0.969285	 0.968607
252000	 0.968818	 0.965392
253000	 0.969637	 0.964501
254000	 0.967791	 0.968997
255000	 0.970636	 0.966026
256000	 0.970948	 0.964074
257000	 0.966179	 0.963168
258000	 0.970537	 0.968503
259000	 0.970242	 0.967345
260000	 0.969524	 0.967053
261000	 0.970144	 0.966036
262000	 0.969538	 0.964464
263000	 0.971165	 0.963033
264000	 0.971104	 0.965047
265000	 0.968671	 0.966919
266000	 0.972515	 0.967457
267000	 0.969357	 0.966461
268000	 0.968898	 0.96523
269000	 0.968723	 0.964199
270000	 0.96825	 0.964451
271000	 0.970613	 0.965903
272000	 0.967824	 0.969284
273000	 0.970649	 0.967221
274000	 0.968216	 0.96589
275000	 0.972503	 0.966216
276000	 0.964866	 0.962108
277000	 0.968123	 0.966429
278000	 0.970185	 0.965927
279000	 0.969273	 0.959906
280000	 0.971143	 0.963427
281000	 0.969401	 0.964737
282000	 0.968882	 0.964852
283000	 0.970637	 0.96772
284000	 0.968777	 0.9632
285000	 0.967599	 0.966917
286000	 0.970392	 0.967325
287000	 0.970522	 0.968483
288000	 0.969195	 0.968207
289000	 0.969952	 0.9662
290000	 0.968258	 0.964479
291000	 0.969457	 0.965203
292000	 0.970058	 0.964601
293000	 0.971195	 0.964075
294000	 0.972273	 0.966946
295000	 0.969053	 0.964483
296000	 0.973098	 0.9654
297000	 0.972059	 0.968233
298000	 0.967181	 0.969556
299000	 0.970602	 0.967174
300000	 0.971729	 0.966425
301000	 0.970507	 0.961985
302000	 0.97103	 0.964442
303000	 0.970352	 0.966052
304000	 0.971429	 0.964743
305000	 0.968512	 0.964742
306000	 0.9711	 0.969433
307000	 0.970771	 0.967822
308000	 0.967225	 0.965759
309000	 0.971291	 0.966568
310000	 0.971934	 0.9681
311000	 0.968756	 0.962076
312000	 0.969392	 0.967469
313000	 0.967639	 0.964235
314000	 0.97122	 0.964084
315000	 0.968409	 0.966689
316000	 0.971488	 0.967063
317000	 0.96961	 0.96993
318000	 0.971856	 0.965135
319000	 0.969156	 0.968081
320000	 0.968756	 0.96617
321000	 0.969714	 0.962929
322000	 0.971186	 0.966029
323000	 0.972066	 0.968373
324000	 0.971817	 0.965122
325000	 0.97167	 0.967037
326000	 0.97215	 0.966814
327000	 0.96751	 0.960806
328000	 0.970809	 0.967451
329000	 0.971738	 0.965247
330000	 0.970989	 0.965631
331000	 0.970006	 0.967994
332000	 0.970347	 0.965907
333000	 0.967621	 0.967553
334000	 0.970164	 0.964094
335000	 0.968749	 0.96528
336000	 0.971625	 0.965612
337000	 0.968714	 0.966438
338000	 0.968944	 0.96824
339000	 0.968252	 0.965516
340000	 0.970009	 0.966665
341000	 0.972277	 0.966648
342000	 0.970452	 0.966272
343000	 0.969664	 0.966439
344000	 0.971231	 0.966145
345000	 0.968842	 0.966273
346000	 0.97198	 0.966035
347000	 0.969718	 0.965483
348000	 0.970066	 0.967722
349000	 0.968781	 0.967303
350000	 0.969549	 0.969016
351000	 0.970822	 0.964197
352000	 0.971183	 0.965373
353000	 0.970288	 0.966299
354000	 0.96561	 0.967878
355000	 0.966224	 0.966924
356000	 0.970922	 0.967989
357000	 0.97083	 0.964221
358000	 0.971505	 0.967588
359000	 0.964744	 0.965111
360000	 0.968226	 0.965917
361000	 0.970473	 0.967205
362000	 0.969324	 0.96447
363000	 0.969486	 0.965242
364000	 0.968406	 0.968266
365000	 0.968639	 0.96809
366000	 0.969712	 0.965626
367000	 0.970611	 0.967073
368000	 0.972457	 0.964595
369000	 0.965824	 0.965125
370000	 0.970373	 0.966801
371000	 0.970726	 0.9698
372000	 0.969494	 0.967196
373000	 0.97038	 0.966919
374000	 0.971417	 0.968496
375000	 0.970774	 0.96927
376000	 0.966926	 0.964869
377000	 0.968306	 0.967821
378000	 0.969562	 0.965012
379000	 0.968369	 0.966031
380000	 0.97236	 0.965362
381000	 0.967007	 0.965379
382000	 0.971022	 0.966417
383000	 0.965372	 0.960826
384000	 0.970668	 0.968225
385000	 0.968058	 0.96836
386000	 0.967409	 0.967697
387000	 0.968963	 0.963968
388000	 0.969055	 0.965241
389000	 0.969924	 0.967224
390000	 0.971869	 0.965678
391000	 0.970127	 0.967319
392000	 0.967554	 0.968626
393000	 0.969953	 0.970328
394000	 0.969462	 0.966635
395000	 0.970594	 0.96957
396000	 0.970551	 0.967737
397000	 0.971464	 0.965899
398000	 0.971585	 0.966179
399000	 0.969036	 0.968761
400000	 0.971068	 0.969113
401000	 0.968542	 0.967858
402000	 0.971572	 0.965774
403000	 0.969929	 0.964708
404000	 0.969642	 0.967102
405000	 0.97248	 0.96497
406000	 0.971286	 0.967967
407000	 0.971261	 0.966693
408000	 0.971095	 0.96618
409000	 0.971819	 0.96513
410000	 0.970139	 0.963328
411000	 0.970532	 0.968473
412000	 0.972954	 0.967964
413000	 0.967422	 0.964336
414000	 0.966224	 0.962003
415000	 0.968084	 0.967875
416000	 0.968577	 0.965372
417000	 0.970896	 0.967602
418000	 0.968835	 0.965395
419000	 0.973458	 0.968716
420000	 0.971085	 0.96967
421000	 0.969106	 0.965
422000	 0.970852	 0.967568
423000	 0.969316	 0.968495
424000	 0.97068	 0.964592
425000	 0.969497	 0.967457
426000	 0.968988	 0.966049
427000	 0.971633	 0.969529
428000	 0.970768	 0.970709
429000	 0.970982	 0.966436
430000	 0.966381	 0.961118
431000	 0.968642	 0.969277
432000	 0.971292	 0.966942
433000	 0.969884	 0.967084
434000	 0.969344	 0.967045
435000	 0.972434	 0.964621
436000	 0.969373	 0.963052
437000	 0.971088	 0.967967
438000	 0.970385	 0.966953
439000	 0.969856	 0.966691
440000	 0.969014	 0.966283
441000	 0.970492	 0.967345
442000	 0.974017	 0.966268
443000	 0.970592	 0.965499
444000	 0.972944	 0.968752
445000	 0.971811	 0.964972
446000	 0.964747	 0.97305
447000	 0.967833	 0.966671
448000	 0.967945	 0.968131
449000	 0.968286	 0.968099
450000	 0.970008	 0.968097
451000	 0.971859	 0.965741
452000	 0.970795	 0.968518
453000	 0.969745	 0.966676
454000	 0.968986	 0.96671
455000	 0.967498	 0.966157
456000	 0.970356	 0.970181
