0	 0	 0
1000	 0.911545	 0.83328
2000	 0.932745	 0.857736
3000	 0.939864	 0.877623
4000	 0.941193	 0.891683
5000	 0.94125	 0.907626
6000	 0.944535	 0.916215
7000	 0.947961	 0.923378
8000	 0.946674	 0.921839
9000	 0.946864	 0.929664
10000	 0.950672	 0.929673
11000	 0.94754	 0.933559
12000	 0.953987	 0.934888
13000	 0.956177	 0.931017
14000	 0.952362	 0.938096
15000	 0.954313	 0.93947
16000	 0.955388	 0.943286
17000	 0.959824	 0.948492
18000	 0.959161	 0.947396
19000	 0.964551	 0.94888
20000	 0.958863	 0.949271
21000	 0.96423	 0.947629
22000	 0.962952	 0.953947
23000	 0.966111	 0.950987
24000	 0.9658	 0.952037
25000	 0.963748	 0.954957
26000	 0.96218	 0.951262
27000	 0.96303	 0.960337
28000	 0.964732	 0.955278
29000	 0.968516	 0.955167
30000	 0.96521	 0.956801
31000	 0.965341	 0.95746
32000	 0.964723	 0.956959
33000	 0.966773	 0.961348
34000	 0.965532	 0.961485
35000	 0.966466	 0.959584
36000	 0.966622	 0.960683
37000	 0.972035	 0.95967
38000	 0.966148	 0.96111
39000	 0.9665	 0.960669
40000	 0.968452	 0.962924
41000	 0.970757	 0.961071
42000	 0.969728	 0.962898
43000	 0.971957	 0.960623
44000	 0.968029	 0.964584
45000	 0.968525	 0.960585
46000	 0.968519	 0.963708
47000	 0.968451	 0.963426
48000	 0.971581	 0.967208
49000	 0.969533	 0.964491
50000	 0.968452	 0.962778
51000	 0.970016	 0.964365
52000	 0.968689	 0.965629
53000	 0.973026	 0.966804
54000	 0.970902	 0.964893
55000	 0.971345	 0.965526
56000	 0.971291	 0.963819
57000	 0.96985	 0.967721
58000	 0.973551	 0.968126
59000	 0.970979	 0.966278
60000	 0.970816	 0.968278
61000	 0.973794	 0.963445
62000	 0.970459	 0.965776
63000	 0.97333	 0.967606
64000	 0.973275	 0.966803
65000	 0.974565	 0.968516
66000	 0.973769	 0.967206
67000	 0.974283	 0.966423
68000	 0.973686	 0.967623
69000	 0.971638	 0.96928
70000	 0.973612	 0.970401
71000	 0.97182	 0.965521
72000	 0.969755	 0.969404
73000	 0.973272	 0.968018
74000	 0.97073	 0.96708
75000	 0.972011	 0.967048
76000	 0.974953	 0.96902
77000	 0.971747	 0.967452
78000	 0.972552	 0.966133
79000	 0.974826	 0.964918
80000	 0.968642	 0.970289
81000	 0.971154	 0.967189
82000	 0.972687	 0.967587
83000	 0.974785	 0.967219
84000	 0.972075	 0.968101
85000	 0.974652	 0.969292
86000	 0.974158	 0.969642
87000	 0.970572	 0.966649
88000	 0.972599	 0.967965
89000	 0.972885	 0.966513
90000	 0.971683	 0.972422
91000	 0.975164	 0.96628
92000	 0.973135	 0.971344
93000	 0.975575	 0.968278
94000	 0.973373	 0.967304
95000	 0.972485	 0.969775
96000	 0.974629	 0.966308
97000	 0.973972	 0.969021
98000	 0.972867	 0.970329
99000	 0.973203	 0.968617
100000	 0.973833	 0.96939
101000	 0.975282	 0.970954
102000	 0.972065	 0.968783
103000	 0.973964	 0.970044
104000	 0.975828	 0.967501
105000	 0.97599	 0.968497
106000	 0.973861	 0.967318
107000	 0.974665	 0.970989
108000	 0.975277	 0.966659
109000	 0.976759	 0.969404
110000	 0.972106	 0.970712
111000	 0.975611	 0.96825
112000	 0.972986	 0.969648
113000	 0.975778	 0.968922
114000	 0.9755	 0.97031
115000	 0.973865	 0.968651
116000	 0.973411	 0.97005
117000	 0.971779	 0.969818
118000	 0.973484	 0.965916
119000	 0.975662	 0.969915
120000	 0.972717	 0.969793
121000	 0.975953	 0.968638
122000	 0.971857	 0.969538
123000	 0.972892	 0.971343
124000	 0.975046	 0.971501
125000	 0.974241	 0.969153
126000	 0.974245	 0.970055
127000	 0.974365	 0.968638
128000	 0.972788	 0.970049
129000	 0.973717	 0.968257
130000	 0.973694	 0.969293
131000	 0.976956	 0.969259
132000	 0.974317	 0.97083
133000	 0.974577	 0.972522
134000	 0.973708	 0.968763
135000	 0.972997	 0.970429
136000	 0.975527	 0.970481
137000	 0.975596	 0.969156
138000	 0.973225	 0.966933
139000	 0.974409	 0.969525
140000	 0.975021	 0.966702
141000	 0.975733	 0.968358
142000	 0.971705	 0.970204
143000	 0.974744	 0.969703
144000	 0.971999	 0.969279
145000	 0.974634	 0.970176
146000	 0.974816	 0.970452
147000	 0.97584	 0.968222
148000	 0.972141	 0.971488
149000	 0.973396	 0.971
150000	 0.975079	 0.968757
151000	 0.973366	 0.970966
152000	 0.976183	 0.969905
153000	 0.973753	 0.971345
154000	 0.971702	 0.96915
155000	 0.973983	 0.968624
156000	 0.974938	 0.967709
157000	 0.975802	 0.970868
