0	 0	 0
1000	 0.913327	 0.835346
2000	 0.926724	 0.87617
3000	 0.932222	 0.883291
4000	 0.938408	 0.893594
5000	 0.937966	 0.91528
6000	 0.943892	 0.913647
7000	 0.94791	 0.918811
8000	 0.946225	 0.923905
9000	 0.948443	 0.929249
10000	 0.951509	 0.924389
11000	 0.948621	 0.928743
12000	 0.946318	 0.930234
13000	 0.956215	 0.936192
14000	 0.950908	 0.936267
15000	 0.950913	 0.941538
16000	 0.953537	 0.94316
17000	 0.957827	 0.945895
18000	 0.960001	 0.946513
19000	 0.959367	 0.949892
20000	 0.958956	 0.948355
21000	 0.962888	 0.949428
22000	 0.964477	 0.950683
23000	 0.963917	 0.955528
24000	 0.962661	 0.952677
25000	 0.964371	 0.953662
26000	 0.960118	 0.951766
27000	 0.965799	 0.955527
28000	 0.964354	 0.952512
29000	 0.965185	 0.956857
30000	 0.965462	 0.95669
31000	 0.96569	 0.952653
32000	 0.966584	 0.958527
33000	 0.966325	 0.95783
34000	 0.96671	 0.958891
35000	 0.967925	 0.959311
36000	 0.967758	 0.960439
37000	 0.965904	 0.961751
38000	 0.967863	 0.961119
39000	 0.966829	 0.96263
40000	 0.967634	 0.961905
41000	 0.969826	 0.963669
42000	 0.972369	 0.963415
43000	 0.969355	 0.967336
44000	 0.968596	 0.963536
45000	 0.968332	 0.96029
46000	 0.969517	 0.964352
47000	 0.968083	 0.963286
48000	 0.970412	 0.96563
49000	 0.972136	 0.964369
50000	 0.968077	 0.963414
51000	 0.966382	 0.964638
52000	 0.970352	 0.967601
53000	 0.97338	 0.963436
54000	 0.971654	 0.964898
55000	 0.971897	 0.968132
56000	 0.970743	 0.962649
57000	 0.97087	 0.964455
58000	 0.970693	 0.96642
59000	 0.971483	 0.966528
60000	 0.972154	 0.968667
61000	 0.973377	 0.964871
62000	 0.973098	 0.966931
63000	 0.969397	 0.968399
64000	 0.970494	 0.96861
65000	 0.97079	 0.969159
66000	 0.970714	 0.966645
67000	 0.971123	 0.966845
68000	 0.973168	 0.964872
69000	 0.969194	 0.969921
70000	 0.97406	 0.9647
71000	 0.972698	 0.967895
72000	 0.973133	 0.966784
73000	 0.974196	 0.965934
74000	 0.969184	 0.969158
75000	 0.971915	 0.969413
76000	 0.973446	 0.970321
77000	 0.971543	 0.969419
78000	 0.974818	 0.96822
79000	 0.972891	 0.967972
80000	 0.972039	 0.968258
81000	 0.971715	 0.969916
82000	 0.971839	 0.970461
83000	 0.973972	 0.969438
84000	 0.972959	 0.969166
85000	 0.971472	 0.969832
86000	 0.971594	 0.969029
87000	 0.973057	 0.969399
88000	 0.974874	 0.969434
89000	 0.969872	 0.970307
90000	 0.970995	 0.971228
91000	 0.973719	 0.969405
92000	 0.97433	 0.969312
93000	 0.973589	 0.970189
94000	 0.97432	 0.967705
95000	 0.9751	 0.967588
96000	 0.97138	 0.971754
97000	 0.975292	 0.970213
98000	 0.971579	 0.970171
99000	 0.974238	 0.969168
100000	 0.97578	 0.969683
101000	 0.973234	 0.970086
102000	 0.97248	 0.970438
103000	 0.973369	 0.970071
104000	 0.975497	 0.966853
