0	 0	 0
1000	 0.91683	 0.826885
2000	 0.925293	 0.868732
3000	 0.935444	 0.879171
4000	 0.932647	 0.902331
5000	 0.938046	 0.897378
6000	 0.937918	 0.916378
7000	 0.94398	 0.915959
8000	 0.947757	 0.916413
9000	 0.944296	 0.927235
10000	 0.949119	 0.926364
11000	 0.945208	 0.930336
12000	 0.943895	 0.930081
13000	 0.952094	 0.932189
14000	 0.949181	 0.930306
15000	 0.951518	 0.934916
16000	 0.949807	 0.942127
17000	 0.956055	 0.9444
18000	 0.958991	 0.939979
19000	 0.958026	 0.942624
20000	 0.953779	 0.944489
21000	 0.956484	 0.948135
22000	 0.959027	 0.946284
23000	 0.960485	 0.947614
24000	 0.955698	 0.950594
25000	 0.960339	 0.949001
26000	 0.960193	 0.950216
27000	 0.96072	 0.952272
28000	 0.958854	 0.955513
29000	 0.961779	 0.94583
30000	 0.961055	 0.955378
31000	 0.958087	 0.953302
32000	 0.961368	 0.955002
33000	 0.961592	 0.956681
34000	 0.96277	 0.955502
35000	 0.962286	 0.955269
36000	 0.964255	 0.955365
37000	 0.964404	 0.957201
38000	 0.963498	 0.960844
39000	 0.964765	 0.958735
40000	 0.964996	 0.958415
41000	 0.961095	 0.962132
42000	 0.963273	 0.958868
43000	 0.96298	 0.96217
44000	 0.964357	 0.958214
45000	 0.965656	 0.95786
46000	 0.965755	 0.962403
47000	 0.966275	 0.958988
48000	 0.967233	 0.963715
49000	 0.966505	 0.961757
50000	 0.963608	 0.960695
51000	 0.966322	 0.963679
52000	 0.965702	 0.966801
53000	 0.967861	 0.96046
54000	 0.969494	 0.963599
55000	 0.965606	 0.960712
56000	 0.967627	 0.965362
57000	 0.969574	 0.960031
58000	 0.968886	 0.963314
59000	 0.968447	 0.961997
60000	 0.967999	 0.964886
61000	 0.970284	 0.962373
62000	 0.968205	 0.963308
63000	 0.966884	 0.965246
64000	 0.968703	 0.964603
65000	 0.969038	 0.965029
66000	 0.967872	 0.966532
67000	 0.967223	 0.963429
68000	 0.969608	 0.963325
69000	 0.967237	 0.968467
70000	 0.971471	 0.965741
71000	 0.969835	 0.9619
72000	 0.970441	 0.965228
73000	 0.970249	 0.964606
74000	 0.967369	 0.966308
75000	 0.968199	 0.962652
76000	 0.971817	 0.965118
77000	 0.967606	 0.966934
78000	 0.973231	 0.96563
79000	 0.971995	 0.966599
80000	 0.968886	 0.968226
81000	 0.968127	 0.967192
82000	 0.968316	 0.966842
83000	 0.969083	 0.965903
84000	 0.967267	 0.967565
85000	 0.972311	 0.965619
86000	 0.967915	 0.969386
87000	 0.973887	 0.966928
88000	 0.968709	 0.96666
89000	 0.970048	 0.966008
90000	 0.96727	 0.971245
91000	 0.97086	 0.966153
92000	 0.970744	 0.967982
93000	 0.974817	 0.968526
94000	 0.972099	 0.966675
95000	 0.970708	 0.966406
96000	 0.970396	 0.969143
97000	 0.971542	 0.966028
98000	 0.97105	 0.965638
99000	 0.969727	 0.971484
100000	 0.969674	 0.968329
101000	 0.967749	 0.967336
102000	 0.973498	 0.966403
103000	 0.965836	 0.970033
104000	 0.972464	 0.967712
105000	 0.97144	 0.965644
106000	 0.972018	 0.964088
107000	 0.971546	 0.968121
108000	 0.972634	 0.967847
109000	 0.971969	 0.966784
110000	 0.973162	 0.967076
111000	 0.967309	 0.96681
112000	 0.972184	 0.96924
113000	 0.966351	 0.969812
114000	 0.972573	 0.969913
115000	 0.972224	 0.967598
116000	 0.970934	 0.968772
117000	 0.97214	 0.968346
118000	 0.971821	 0.969266
119000	 0.970388	 0.967445
120000	 0.972294	 0.967842
121000	 0.974943	 0.964098
122000	 0.96848	 0.968103
123000	 0.971625	 0.970563
124000	 0.971109	 0.96824
125000	 0.969157	 0.972631
126000	 0.972198	 0.969152
127000	 0.975289	 0.967709
128000	 0.973479	 0.965872
129000	 0.969652	 0.971494
130000	 0.972306	 0.970186
131000	 0.972981	 0.970036
132000	 0.972063	 0.969032
133000	 0.971962	 0.968734
134000	 0.970856	 0.969775
135000	 0.972326	 0.969152
136000	 0.974579	 0.968482
