0	 0	 0
1000	 0.915617	 0.820569
2000	 0.930535	 0.862045
3000	 0.937987	 0.872952
4000	 0.939317	 0.891521
5000	 0.938528	 0.90258
6000	 0.945196	 0.909616
7000	 0.946141	 0.91662
8000	 0.952696	 0.915763
9000	 0.947914	 0.928265
10000	 0.949737	 0.925063
11000	 0.954025	 0.928101
12000	 0.948245	 0.926466
13000	 0.952977	 0.932435
14000	 0.950818	 0.936264
15000	 0.952462	 0.936597
16000	 0.956942	 0.943662
17000	 0.960811	 0.942426
18000	 0.960527	 0.942454
19000	 0.962313	 0.948979
20000	 0.961164	 0.940565
21000	 0.964016	 0.946832
22000	 0.963469	 0.947857
23000	 0.962301	 0.952065
24000	 0.965183	 0.945937
25000	 0.965789	 0.954701
26000	 0.965614	 0.953995
27000	 0.967725	 0.954856
28000	 0.964049	 0.951762
29000	 0.969138	 0.953235
30000	 0.968798	 0.956917
31000	 0.968991	 0.959406
32000	 0.968292	 0.959429
33000	 0.968475	 0.95994
34000	 0.968856	 0.960099
35000	 0.969375	 0.958934
36000	 0.967001	 0.959387
37000	 0.968322	 0.96294
38000	 0.969665	 0.961754
39000	 0.969026	 0.960458
40000	 0.973941	 0.959338
41000	 0.970807	 0.962647
42000	 0.971586	 0.964116
43000	 0.972294	 0.963875
44000	 0.971445	 0.961219
45000	 0.971472	 0.964379
46000	 0.967962	 0.965404
47000	 0.971922	 0.96667
48000	 0.971621	 0.967128
49000	 0.972843	 0.966708
50000	 0.971778	 0.962895
51000	 0.969933	 0.965683
52000	 0.968129	 0.966681
53000	 0.971668	 0.963051
54000	 0.972286	 0.963999
55000	 0.971587	 0.965128
56000	 0.970995	 0.96719
57000	 0.973257	 0.96642
58000	 0.972889	 0.966542
59000	 0.973678	 0.966429
60000	 0.972794	 0.967249
61000	 0.974455	 0.964731
62000	 0.970677	 0.968639
63000	 0.972888	 0.967102
64000	 0.973643	 0.967849
65000	 0.974599	 0.965054
66000	 0.971315	 0.969675
67000	 0.973787	 0.967988
68000	 0.971448	 0.966049
69000	 0.971289	 0.969805
70000	 0.975783	 0.966388
71000	 0.975037	 0.966848
72000	 0.974577	 0.968101
73000	 0.973752	 0.966462
74000	 0.972537	 0.968144
75000	 0.971701	 0.966281
76000	 0.973934	 0.969026
77000	 0.972275	 0.971594
78000	 0.973333	 0.969661
79000	 0.976694	 0.967375
80000	 0.972354	 0.969535
81000	 0.973303	 0.969137
82000	 0.972239	 0.970834
83000	 0.974296	 0.967982
84000	 0.972369	 0.96682
85000	 0.972719	 0.968777
86000	 0.97479	 0.965371
87000	 0.975086	 0.968525
88000	 0.97686	 0.967721
89000	 0.974409	 0.966309
90000	 0.974492	 0.971514
91000	 0.974916	 0.969394
92000	 0.974576	 0.968237
93000	 0.975548	 0.967767
94000	 0.974042	 0.968472
95000	 0.976525	 0.969286
96000	 0.973958	 0.97163
97000	 0.971436	 0.969936
98000	 0.975704	 0.969015
99000	 0.973822	 0.968904
100000	 0.974833	 0.968502
101000	 0.974157	 0.970446
102000	 0.973747	 0.970043
103000	 0.972939	 0.972766
104000	 0.972666	 0.969287
105000	 0.975246	 0.968086
